in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.8077842,29.460870620000001,0,610,14,1,52,2,zr,1446259595215,1446,144625959,1,object,o,2020-12-17 06:13:49.629+00,2459200.7595949001,30,20201217259595,1.89461005,1.02900004,0.0865987986,0,20.6324997,1536.5,1540.5,77.807767013429995,29.460853569889998,-0.00028123567904370003,-3.6022931082300001e-06,3.5969007999630001e-06,-0.0002812998163929,78.312288519999996,29.88748245,77.315955779999996,29.898719060000001,77.307243369999995,29.032236600000001,78.295343360000004,29.02132971,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.807369989999998,29.458685280000001,0,610,14,1,52,3,zi,1499219785215,1499,149921978,1,object,o,2021-02-08 05:16:29.92+00,2459253.7197801,30,20210208219734,1.67480004,1.08000004,-0.145234004,0,19.9449997,1536.5,1540.5,77.807357046779998,29.45866493502,-0.00028121113664650001,-3.5858570716239999e-06,3.588771805512e-06,-0.00028127236172170001,78.311785569999998,29.88524486,77.315573760000007,29.89643718,77.306897469999996,29.03007186,78.294895670000002,29.019214730000002,2022-09-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.825297550000002,29.463439609999998,0,610,14,1,52,1,zg,2108405855215,2108,210840585,1,object,o,2022-10-10 09:44:26.845+00,2459862.9058564999,30,20221010405856,1.80418003,1.10699999,-0.996834993,0,19.7985001,1536.5,1540.5,77.825304905280007,29.463431737200001,-0.00028125838120740001,-3.6509718621950002e-06,3.650115294024e-06,-0.00028132661051530003,78.329954630000003,29.890028860000001,77.333474659999993,29.901425249999999,77.324598050000006,29.034842609999998,78.312866619999994,29.023746200000001,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.809582469999995,29.460500580000001,0,610,14,1,52,2,zr,1360472095215,1360,136047209,1,object,o,2020-09-22 11:19:49.713+00,2459114.9720949,30,20200922472095,1.62688005,1.06400001,0.324182987,0,20.9822998,1536.5,1540.5,77.809579256299997,29.46049491094,-0.00028124968508950001,-3.7013484164880002e-06,3.694426763529e-06,-0.00028131938919540001,78.314231120000002,29.887035480000002,77.317818700000004,29.898462299999998,77.308907430000005,29.031917440000001,78.297077709999996,29.020836110000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.807403840000006,29.462463459999999,33554480,610,14,1,52,2,zr,1453279675215,1453,145327967,1,object,o,2020-12-24 06:42:44.946+00,2459207.7796759,30,20201224279676,3.43765998,1.00800002,0.711611986,0,16.4144993,1536.5,1540.5,77.807358265770006,29.462453839799998,-0.00028121811403700002,-3.5870638840670001e-06,3.5860892664989999e-06,-0.00028128656646299999,78.311865019999999,29.889075080000001,77.315599809999995,29.900223789999998,77.30692225,29.03391019,78.294968179999998,29.022948499999998,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.806589680000002,29.495377659999999,0,610,14,1,52,2,zr,1352394955215,1352,135239495,1,object,o,2020-09-14 09:28:44.262+00,2459106.8949536998,30,20200914394954,1.87239003,1.54200006,-0.127428994,0,20.1403008,1536.5,1540.5,77.806556729700006,29.495356437350001,-0.00028127331824400002,-3.7547262971370002e-06,3.7634213085110002e-06,-0.00028133597640769999,78.31157451,29.921769399999999,77.314650369999995,29.93353024,77.305556449999997,29.066937500000002,78.294255230000005,29.055542169999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.808982850000007,29.458313589999999,0,610,14,1,52,1,zg,1412444395215,1412,141244439,1,object,o,2020-11-13 10:39:56.778+00,2459166.9443981,30,20201113444398,1.92269003,1.05400002,-0.0479572006,0,21.1492996,1536.5,1540.5,77.80897164372,29.458292998409998,-0.00028125305659159998,-3.6186282399370001e-06,3.6123045283050001e-06,-0.0002813196932007,78.313563920000007,29.88492522,77.317159470000007,29.896244580000001,77.30837081,29.02966082,78.296538839999997,29.01868786,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.814216099999996,29.467563909999999,0,610,14,1,52,2,zr,2148372185215,2148,214837218,1,object,o,2022-11-19 08:55:57.67+00,2459902.8721874999,30,20221119372014,2.7114799,1.00800002,-0.237994,0,20.2898998,1536.5,1540.5,77.81421740175,29.46755122898,-0.0002812368307846,-3.5988053126569998e-06,3.593588960404e-06,-0.00028130616020169999,78.318736139999999,29.894221590000001,77.322354469999993,29.90540197,77.313655609999998,29.0388962,78.301812209999994,29.028014070000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.81985684,29.45597029,0,610,14,1,52,1,zg,1778304145215,1778,177830414,1,object,o,2021-11-14 07:17:58.799+00,2459532.8041435,30,20211114304144,2.75974989,1.12300003,0.775855005,0,19.9962997,1536.5,1540.5,77.819858910199997,29.455983039789999,-0.00028126204303450001,-3.653811318391e-06,3.6448382892599998e-06,-0.0002813288279975,78.324482009999997,29.882545839999999,77.328082269999996,29.89393785,77.319209090000001,29.027378550000002,78.307352980000005,29.016291880000001,2022-03-07 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.903477629999998,30.029904859999998,0,658,3,4,11,2,zr,2024489311115,2024,202448931,1,object,o,2022-07-18 11:44:37.063+00,2459778.9893171,30,20220718489306,1.92579997,2.56900001,-0.717033982,0,19.4326992,1536.5,1540.5,77.903457333229994,30.029913672500001,-0.00028145825893740001,1.392822556973e-06,-1.4345746011310001e-06,-0.00028150375659689999,78.402506169999995,30.464177719999999,77.399036960000004,30.460324799999999,77.408891740000001,29.593739719999999,78.403289509999993,29.597713169999999,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.854069519999996,30.048587770000001,0,658,3,4,11,2,zr,687424761115,687,68742476,1,object,o,2018-11-19 10:11:40.474+00,2458441.9247685,30,20181119424757,2.19877005,1.02699995,0.838540971,0,20.2296009,1536.5,1540.5,77.854061520079995,30.048582253300001,-0.00028125105635710003,1.68704325637e-06,-1.744718235695e-06,-0.0002813167060228,78.35230249,30.483495600000001,77.349686050000003,30.478183820000002,77.360164889999993,29.611781529999998,78.353727399999997,29.6172276,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.866939090000002,30.031095430000001,0,658,3,4,11,1,zg,1052367881115,1052,105236788,1,object,o,2019-11-19 08:49:45.838+00,2458806.8678819002,30,20191119367870,1.97349,1.00300002,-0.558281004,0,20.5697002,1536.5,1540.5,77.866924207569994,30.03109303339,-0.00028125197133339999,1.63974785634e-06,-1.694479783858e-06,-0.00028132018576209998,78.365191060000001,30.465944140000001,77.362716359999993,30.46082973,77.37303747,29.594396029999999,78.366404110000005,29.5996424,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.903234710000007,30.036470059999999,0,658,3,4,11,2,zr,1672487321115,1672,167248732,1,object,o,2021-07-31 11:41:45.926+00,2459426.9873263999,30,20210731487326,1.71366,1.87199998,-0.507385015,0,20.0037994,1536.5,1540.5,77.903217559230001,30.036507686829999,-0.00028133115462219998,1.4764846588549999e-06,-1.4878351838120001e-06,-0.00028136409217039999,78.401947590000006,30.470988559999999,77.398959300000001,30.466521889999999,77.408868799999993,29.60008822,78.402834920000004,29.604680689999999,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.891408659999996,30.062561129999999,0,658,3,4,11,2,zr,2133405541115,2133,213340554,1,object,o,2022-11-04 09:43:59.841+00,2459887.9055440002,30,20221104405394,2.28394008,1.00399995,0.824523985,0,20.3859997,1536.5,1540.5,77.891348869040002,30.062551923320001,-0.00028125036069700002,1.6328316969600001e-06,-1.6824219738850001e-06,-0.00028132388815739999,78.389850769999995,30.49740199,77.387032590000004,30.492279310000001,77.397330940000003,29.625837319999999,78.391029439999997,29.631091390000002,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.893587319999995,30.06166069,0,658,3,4,11,2,zr,2182285931115,2182,218228593,1,object,o,2022-12-23 06:51:45.874+00,2459936.7859375002,30,20221223285938,1.55914998,1,-0.000297216,0,21.0310993,1536.5,1540.5,77.893566690710003,30.061665175400002,-0.00028123944880819999,1.633659671304e-06,-1.6858343188819999e-06,-0.00028130681902309998,78.39197197,30.496454709999998,77.389272000000005,30.4913281,77.399561449999993,29.624999200000001,78.393175630000002,29.630249540000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.847283849999997,30.0504918,0,658,3,4,11,2,zr,739260761115,739,73926076,1,object,o,2019-01-10 06:15:30.049+00,2458493.7607638999,30,20190110260752,1.74869001,1.00699997,0.1505,0,20.906601,1536.5,1540.5,77.847249228679999,30.050483672750001,-0.00028122342930500001,1.7054131031699999e-06,-1.755273660847e-06,-0.00028128653109119999,78.345456679999998,30.485358380000001,77.342968850000005,30.480021870000002,77.353463869999999,29.61374747,78.346904769999995,29.619178399999999,2019-12-11 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.896502260000005,30.047036370000001,0,658,3,4,11,2,zr,1763434281115,1763,176343428,1,object,o,2021-10-30 10:25:22.517+00,2459517.9342824002,30,20211030434282,1.31227005,1,-0.342658013,0,21.2318993,1536.5,1540.5,77.896462614539999,30.04706294092,-0.00028124509794399998,1.6483607802500001e-06,-1.7033715655820001e-06,-0.00028131516055379999,78.394797879999999,30.481904360000001,77.39218941,30.476688169999999,77.402585290000005,29.610318289999999,78.396085310000004,29.615645149999999,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.866460180000004,30.03254467,0,658,3,4,11,2,zr,1586158361115,1586,158615836,1,object,o,2021-05-06 03:48:03.978+00,2459340.6583680999,30,20210506158368,2.39582992,2.78600001,-0.269466996,0,19.1966,1536.5,1540.5,77.866384833040001,30.032493057730001,-0.00028143546430100001,1.729845158421e-06,-1.8175805773819999e-06,-0.00028150190366960001,78.365498869999996,30.46800979,77.361868540000003,30.46188433,77.371861870000004,29.59526902,78.366409189999999,29.601521930000001,2022-11-08 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.899174149999993,30.03460012,0,658,3,4,11,2,zr,1671478721115,1671,167147872,1,object,o,2021-07-30 11:29:22.752+00,2459425.9787269002,30,20210730478715,1.83922005,2.05299997,-0.603911996,0,19.2973995,1536.5,1540.5,77.899148367549998,30.034620341659998,-0.00028131890951200002,1.4676996870230001e-06,-1.4971688821619999e-06,-0.00028137160660919998,78.397873020000006,30.469102800000002,77.394829740000006,30.464670819999998,77.404862750000007,29.59823797,78.398831380000004,29.602751980000001,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.888459760000003,30.055129539999999,37748736,658,3,4,11,3,zi,1412341971115,1412,141234197,1,object,o,2020-11-13 08:12:27.891+00,2459166.8419792,60,20201113341979,1.56851995,1.04200006,-0.0534452982,0,20.7322998,1536.5,1540.5,77.888399246419993,30.055146735320001,-0.00028124316561929999,1.6403439084079999e-06,-1.695250755186e-06,-0.00028131647190740003,78.386807099999999,30.48992891,77.384129189999996,30.48480953,77.394459670000003,29.618475960000001,78.388064400000005,29.62372427,2022-07-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.846001939999994,30.056301569999999,0,658,3,4,11,2,zr,701285741115,701,70128574,1,object,o,2018-12-03 06:51:28.615+00,2458455.7857407001,30,20181203285729,1.72371995,1.04700005,-0.168249995,0,20.8999004,1536.5,1540.5,77.845979739460006,30.056339797069999,-0.00028124227455900001,1.691999611612e-06,-1.740593054323e-06,-0.00028130436342070002,78.344303780000004,30.49116012,77.341626770000005,30.48592472,77.352045180000005,29.619588490000002,78.345658130000004,29.62493332,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.89795814,30.034941190000001,0,658,3,4,11,2,zr,1675478861115,1675,167547886,1,object,o,2021-08-03 11:29:34.789+00,2459429.9788656998,30,20210803478831,1.75353003,1.87600005,-0.236972004,0,20.2189007,1536.5,1540.5,77.897933158480001,30.034958265979999,-0.00028134142354810002,1.48365060748e-06,-1.511093924208e-06,-0.0002813505272418,78.396641320000001,30.469480050000001,77.393713820000002,30.464967179999999,77.403644259999993,29.598519679999999,78.397550260000003,29.60314292,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.894716619999997,30.058495359999998,0,658,3,4,11,2,zr,2126345851115,2126,212634585,1,object,o,2022-10-28 08:18:02.895+00,2459880.8458564999,30,20221028345856,2.44919991,1.13800001,0.105172999,0,20.4300995,1536.5,1540.5,77.894710294359996,30.05850249105,-0.00028126302143049997,1.5697366533209999e-06,-1.619813092606e-06,-0.00028133799385150001,78.393280279999999,30.493229379999999,77.390474990000001,30.48834772,77.400495820000003,29.62187917,78.394266909999999,29.626891629999999,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.862254230000005,30.0137711,0,658,3,4,11,2,zr,1214158001115,1214,121415800,1,object,o,2020-04-29 03:47:32.248+00,2458968.6580093,30,20200429157998,1.46326995,2.27800012,0.321628988,0,20.0314999,1536.5,1540.5,77.862219148319994,30.01377374826,-0.00028136077364229999,1.6665744839059999e-06,-1.8256034562880001e-06,-0.0002813915795925,78.360838970000003,30.448911549999998,77.357931969999996,30.443204680000001,77.367921789999997,29.576723650000002,78.361890020000004,29.582570709999999,2021-11-03 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.893970830000001,30.020936119999998,33554432,658,3,4,11,3,zi,1385333931115,1385,138533393,1,object,o,2020-10-17 08:00:52.219+00,2459139.8339351998,60,20201017333808,1.77383006,1.31599998,0.00379224005,0,20.1973991,1536.5,1540.5,77.893944970709995,30.020960140789999,-0.00028125960858819998,1.5775286830599999e-06,-1.623076010845e-06,-0.00028132024437940001,78.392331499999997,30.455595120000002,77.389877190000007,30.450777949999999,77.399962840000001,29.584442379999999,78.393342860000004,29.589384620000001,2022-05-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.902888050000001,30.054349040000002,0,658,3,4,11,1,zg,2110440741115,2110,211044074,1,object,o,2022-10-12 10:34:40.097+00,2459864.9407406999,30,20221012440521,1.91135001,1.02699995,-0.928336024,0,19.8831997,1536.5,1540.5,77.902867149680006,30.05435013065,-0.00028125706693639998,1.579870837801e-06,-1.6324200482460001e-06,-0.00028132758942819999,78.401401809999996,30.489123620000001,77.398643849999999,30.48417491,77.408779890000005,29.617723399999999,78.402383110000002,29.622785520000001,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.901735979999998,30.03135649,0,658,3,4,11,2,zr,1660492041115,1660,166049204,1,object,o,2021-07-19 11:48:33.389+00,2459414.9920486002,30,20210719492037,2.22219992,2.40400004,0.730498016,0,19.2311993,1536.5,1540.5,77.901735798529998,30.031350965209999,-0.0002814450433203,1.4497946419669999e-06,-1.4495252446830001e-06,-0.00028146158762800002,78.400562719999996,30.465760849999999,77.397142549999998,30.461656510000001,77.40731246,29.595100469999998,78.401509689999997,29.599319820000002,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.846800740000006,30.047671449999999,0,658,3,4,11,2,zr,703253681115,703,70325368,1,object,o,2018-12-05 06:05:18.804+00,2458457.7536805999,30,20181205253681,3.1826601,1.10599995,-0.0447875001,0,20.1485004,1536.5,1540.5,77.846784065479994,30.047684344139999,-0.00028126320921949998,1.6937668911580001e-06,-1.7452255023449999e-06,-0.0002813190652095,78.345054750000003,30.482546289999998,77.342400130000001,30.477289119999998,77.352876539999997,29.610905259999999,78.346455320000004,29.61629443,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.92756464,30.279753889999999,0,1655,10,3,38,2,zr,717205783815,717,71720578,1,object,o,2018-12-19 04:56:20.585+00,2458471.7057869998,30,20181219205775,2.19097996,1.13499999,0.843634009,0,19.3477001,1536.5,1540.5,77.927581057020006,30.27976566756,-0.00028131473351239997,-6.7677412261929995e-07,7.3716447698050004e-07,-0.00028129578249379999,78.431489659999997,30.71091024,77.426274829999997,30.713124400000002,77.428327019999998,29.846934730000001,78.424494629999998,29.844570170000001,2020-12-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.831336719999996,30.050669549999999,0,658,3,4,11,2,zr,592425431115,592,59242543,1,object,o,2018-08-16 10:12:38.135+00,2458346.9254398001,30,20180816425336,2.90338993,2.2349999,0.308640003,0,20.0799007,1536.5,1540.5,77.831276304629995,30.050703748179998,-0.00028140965537250002,1.435446379653e-06,-1.4921128801019999e-06,-0.00028146912233769999,78.330216230000005,30.485134550000001,77.326696380000001,30.480827470000001,77.336843860000002,29.614278989999999,78.331186790000004,29.618744,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.832792479999995,30.073604639999999,0,658,3,4,11,2,zr,584486561115,584,58448656,1,object,o,2018-08-08 11:40:39.854+00,2458338.9865624998,30,20180808486562,2.28507996,1.63399994,-0.125069007,0,20.2124996,1536.5,1540.5,77.832764401510005,30.073633434880001,-0.00028127979775310002,1.5313921957189999e-06,-1.5717190928770001e-06,-0.00028133540123510001,78.331559760000005,30.508191910000001,77.328411509999995,30.503591520000001,77.338382690000003,29.637172679999999,78.332450929999993,29.641938960000001,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.847291389999995,30.055640960000002,0,658,3,4,11,1,zg,785152261115,785,78515226,1,object,o,2019-02-25 03:39:16.26+00,2458539.6522685001,30,20190225152164,2.26819992,1.02100003,-0.638330996,0,20.9127007,1536.5,1540.5,77.847241730030007,30.05566262708,-0.00028120887354680002,1.700693313238e-06,-1.740658042341e-06,-0.0002812840687035,78.345485699999998,30.49048749,77.34296397,30.48521204,77.353454929999998,29.61893117,78.346882359999995,29.624332070000001,2020-12-09 00:00:00+00,1
